000965.png,763,204,852,274,bicycle,0.604648590088,0.502602815628
000965.png,534,192,566,223,car,0.588851332664,0.502602815628
000965.png,548,179,581,210,car,0.559920072556,0.502602815628
000965.png,718,207,781,258,bicycle,0.53041356802,0.502602815628
000965.png,806,211,876,276,bicycle,0.514479994774,0.502602815628
000965.png,250,202,465,341,car,0.952590167522,0.502990961075
000965.png,959,261,1169,373,bicycle,0.923754811287,0.502990961075
000965.png,1,211,277,363,car,0.91361117363,0.502990961075
000965.png,1013,203,1089,357,person,0.804964184761,0.502990961075
000965.png,657,187,745,229,car,0.789941370487,0.502990961075
000965.png,1147,201,1242,358,person,0.788229644299,0.502990961075
000965.png,629,186,671,215,car,0.742603957653,0.502990961075
000965.png,417,175,530,265,car,0.717106699944,0.502990961075
000965.png,521,192,548,240,car,0.65030503273,0.502990961075
000965.png,763,204,852,274,bicycle,0.604648590088,0.502990961075
000965.png,534,192,566,223,car,0.588851332664,0.502990961075
000965.png,548,179,581,210,car,0.559920072556,0.502990961075
000965.png,718,207,781,258,bicycle,0.53041356802,0.502990961075
000965.png,806,211,876,276,bicycle,0.514479994774,0.502990961075
002800.png,681,158,719,244,person,0.865391731262,0.493104934692
002800.png,42,165,243,368,person,0.854495763779,0.493104934692
002800.png,40,188,93,263,person,0.787847220898,0.493104934692
002800.png,460,171,493,191,car,0.628895878792,0.493104934692
002800.png,368,176,388,224,person,0.618104636669,0.493104934692
002800.png,32,176,323,361,car,0.610308647156,0.493104934692
002551.png,0,193,89,284,bicycle,0.930051088333,0.472462177277
002551.png,809,199,903,262,bicycle,0.886578381062,0.472462177277
002551.png,629,182,717,213,car,0.785550296307,0.472462177277
002551.png,223,91,247,127,traffic light,0.756298482418,0.472462177277
002551.png,831,164,875,248,person,0.716949343681,0.472462177277
002551.png,196,73,218,126,traffic light,0.689320623875,0.472462177277
000145.png,96,212,198,334,bicycle,0.903321385384,0.484770059586
000145.png,692,199,769,269,bicycle,0.84602612257,0.484770059586
000145.png,403,168,435,255,person,0.831712305546,0.484770059586
000145.png,1055,187,1152,224,car,0.766747415066,0.484770059586
000145.png,100,159,193,293,person,0.75980424881,0.484770059586
000145.png,511,158,556,253,person,0.741112589836,0.484770059586
000145.png,602,174,634,203,car,0.6661247015,0.484770059586
000145.png,719,156,759,254,person,0.657653331757,0.484770059586
000145.png,327,158,344,204,person,0.608176648617,0.484770059586
000145.png,78,172,122,203,bicycle,0.602292299271,0.484770059586
000145.png,249,173,288,195,bicycle,0.584436714649,0.484770059586
000145.png,24,173,60,212,motorcycle,0.581092298031,0.484770059586
000145.png,299,158,314,198,person,0.573991596699,0.484770059586
000145.png,1134,186,1217,225,car,0.546057641506,0.484770059586
000145.png,962,186,1071,223,car,0.522858381271,0.484770059586
000145.png,96,212,198,334,bicycle,0.903321385384,0.460279941559
000145.png,692,199,769,269,bicycle,0.84602612257,0.460279941559
000145.png,403,168,435,255,person,0.831712305546,0.460279941559
000145.png,1055,187,1152,224,car,0.766747415066,0.460279941559
000145.png,100,159,193,293,person,0.75980424881,0.460279941559
000145.png,511,158,556,253,person,0.741112589836,0.460279941559
000145.png,602,174,634,203,car,0.6661247015,0.460279941559
000145.png,719,156,759,254,person,0.657653331757,0.460279941559
000145.png,327,158,344,204,person,0.608176648617,0.460279941559
000145.png,78,172,122,203,bicycle,0.602292299271,0.460279941559
000145.png,249,173,288,195,bicycle,0.584436714649,0.460279941559
000145.png,24,173,60,212,motorcycle,0.581092298031,0.460279941559
000145.png,299,158,314,198,person,0.573991596699,0.460279941559
000145.png,1134,186,1217,225,car,0.546057641506,0.460279941559
000145.png,962,186,1071,223,car,0.522858381271,0.460279941559
000780.png,782,180,1117,369,car,0.972495734692,0.469373941422
000780.png,710,167,845,276,car,0.942635893822,0.469373941422
000780.png,1087,131,1168,316,person,0.919268906116,0.469373941422
000780.png,244,244,326,352,bicycle,0.892738759518,0.469373941422
000780.png,450,179,501,220,car,0.881416857243,0.469373941422
000780.png,15,204,295,352,car,0.816420078278,0.469373941422
000780.png,681,165,754,240,car,0.782936155796,0.469373941422
000780.png,380,176,459,242,car,0.782661497593,0.469373941422
000780.png,528,170,560,196,car,0.735644221306,0.469373941422
000780.png,243,173,319,310,person,0.726691126823,0.469373941422
000780.png,303,184,413,273,car,0.711883246899,0.469373941422
000780.png,1083,164,1123,231,handbag,0.581853747368,0.469373941422
000780.png,688,164,791,255,car,0.569927215576,0.469373941422
000596.png,758,166,785,252,person,0.786530792713,0.475795030594
000596.png,942,169,976,258,person,0.77258002758,0.475795030594
000596.png,884,217,945,294,bicycle,0.741586446762,0.475795030594
000596.png,271,175,301,251,person,0.726723074913,0.475795030594
000596.png,974,167,1003,267,person,0.710299491882,0.475795030594
000596.png,882,164,943,285,person,0.709102094173,0.475795030594
000596.png,1126,219,1220,331,person,0.675448894501,0.475795030594
000596.png,242,194,267,234,person,0.607637107372,0.475795030594
000596.png,548,158,612,207,truck,0.599192023277,0.475795030594
000596.png,1082,232,1184,347,bench,0.575206041336,0.475795030594
002418.png,310,186,364,308,person,0.855951428413,0.46734380722
002418.png,305,235,369,325,bicycle,0.768468618393,0.46734380722
002418.png,378,178,426,285,person,0.731575787067,0.46734380722
002418.png,490,180,512,234,person,0.722779750824,0.46734380722
002418.png,507,186,531,215,car,0.717751085758,0.46734380722
002418.png,711,162,730,219,person,0.717357993126,0.46734380722
002418.png,357,190,448,254,car,0.671969532967,0.46734380722
002418.png,373,232,417,314,bicycle,0.623829603195,0.46734380722
002418.png,613,172,641,192,car,0.517689704895,0.46734380722
002418.png,487,185,528,218,car,0.509052455425,0.46734380722
002418.png,310,186,364,308,person,0.855951428413,0.476266860962
002418.png,305,235,369,325,bicycle,0.768468618393,0.476266860962
002418.png,378,178,426,285,person,0.731575787067,0.476266860962
002418.png,490,180,512,234,person,0.722779750824,0.476266860962
002418.png,507,186,531,215,car,0.717751085758,0.476266860962
002418.png,711,162,730,219,person,0.717357993126,0.476266860962
002418.png,357,190,448,254,car,0.671969532967,0.476266860962
002418.png,373,232,417,314,bicycle,0.623829603195,0.476266860962
002418.png,613,172,641,192,car,0.517689704895,0.476266860962
002418.png,487,185,528,218,car,0.509052455425,0.476266860962
002424.png,187,173,248,258,person,0.891237199306,0.449077129364
002424.png,586,180,660,304,person,0.868306100368,0.449077129364
002424.png,552,230,686,318,bicycle,0.803032636642,0.449077129364
007202.png,1023,121,1171,317,person,0.907983481884,0.482405185699
007202.png,221,164,314,371,person,0.837906479836,0.482405185699
007202.png,363,178,448,334,person,0.802628874779,0.482405185699
007202.png,488,171,507,230,person,0.748387336731,0.482405185699
007202.png,645,173,692,308,person,0.713556706905,0.482405185699
007202.png,511,172,529,230,person,0.705097019672,0.482405185699
007202.png,373,246,439,373,bicycle,0.697156071663,0.482405185699
007202.png,0,148,138,356,potted plant,0.669376313686,0.482405185699
007202.png,872,292,1123,374,bicycle,0.645985424519,0.482405185699
007202.png,553,172,577,234,person,0.637427091599,0.482405185699
007202.png,158,246,211,329,chair,0.609364509583,0.482405185699
007202.png,469,173,490,231,person,0.594766557217,0.482405185699
007202.png,911,141,949,258,person,0.573311209679,0.482405185699
007202.png,621,200,654,254,bicycle,0.555968165398,0.482405185699
007202.png,575,173,593,222,person,0.543346643448,0.482405185699
007202.png,205,249,249,338,chair,0.510136187077,0.482405185699
005165.png,3,226,255,370,bicycle,0.950597643852,0.473471164703
005165.png,582,233,671,342,bicycle,0.838086426258,0.473471164703
005165.png,447,216,557,304,bicycle,0.80807030201,0.473471164703
005165.png,972,178,1006,272,person,0.789555907249,0.473471164703
005165.png,590,177,666,306,person,0.754139661789,0.473471164703
005165.png,283,195,423,288,bicycle,0.743824064732,0.473471164703
005165.png,822,185,851,249,person,0.602781534195,0.473471164703
005165.png,15,217,108,307,bicycle,0.527338981628,0.473471164703
000021.png,370,179,510,270,car,0.979198694229,0.480038881302
000021.png,722,168,782,212,car,0.87716126442,0.480038881302
000021.png,473,166,554,246,car,0.80217730999,0.480038881302
000021.png,547,172,598,217,car,0.736885309219,0.480038881302
000021.png,1128,202,1240,339,person,0.697210550308,0.480038881302
000021.png,712,164,763,207,car,0.606828093529,0.480038881302
000021.png,417,173,535,254,car,0.526805222034,0.480038881302
000021.png,879,120,1097,214,truck,0.51432955265,0.480038881302
006242.png,0,218,301,374,car,0.89266628027,0.470978021622
006242.png,525,187,587,234,car,0.852075815201,0.470978021622
006242.png,418,189,493,245,car,0.825368285179,0.470978021622
006242.png,957,142,1018,272,person,0.742407798767,0.470978021622
006242.png,468,157,530,226,truck,0.624666690826,0.470978021622
006242.png,959,200,1039,281,motorcycle,0.541989386082,0.470978021622
001061.png,0,193,90,284,bicycle,0.926515579224,0.431775093079
001061.png,1128,192,1214,253,bicycle,0.828198730946,0.431775093079
001061.png,743,185,776,207,car,0.776971459389,0.431775093079
001061.png,223,91,246,127,traffic light,0.754364013672,0.431775093079
001061.png,196,73,218,126,traffic light,0.680985927582,0.431775093079
001061.png,657,183,694,206,car,0.636810898781,0.431775093079
001061.png,1147,166,1196,240,person,0.520908296108,0.431775093079
004657.png,606,167,643,196,car,0.87607806921,0.454859018326
004657.png,226,170,342,354,person,0.863049209118,0.454859018326
004657.png,913,159,958,282,person,0.794965445995,0.454859018326
004657.png,221,266,354,374,bicycle,0.774909317493,0.454859018326
004657.png,1048,152,1092,271,person,0.555694520473,0.454859018326
004657.png,668,139,720,206,truck,0.503800332546,0.454859018326
001921.png,1,214,254,368,car,0.963638484478,0.456664085388
001921.png,220,203,458,352,car,0.940610170364,0.456664085388
001921.png,1036,273,1240,374,bicycle,0.885032057762,0.456664085388
001921.png,1070,205,1178,368,person,0.851942121983,0.456664085388
001921.png,660,187,752,230,car,0.815643370152,0.456664085388
001921.png,410,176,530,270,car,0.795666098595,0.456664085388
001921.png,632,186,680,214,car,0.774270057678,0.456664085388
001921.png,776,207,855,276,bicycle,0.720805168152,0.456664085388
001921.png,521,192,549,241,car,0.720592975616,0.456664085388
001921.png,533,191,568,224,car,0.697307705879,0.456664085388
001921.png,722,207,778,259,bicycle,0.686866939068,0.456664085388
001921.png,541,183,575,218,car,0.562295973301,0.456664085388
001921.png,852,211,914,280,bicycle,0.520432531834,0.456664085388
001921.png,549,176,584,212,car,0.518638789654,0.456664085388
001921.png,1,214,254,368,car,0.963638484478,0.444965839386
001921.png,220,203,458,352,car,0.940610170364,0.444965839386
001921.png,1036,273,1240,374,bicycle,0.885032057762,0.444965839386
001921.png,1070,205,1178,368,person,0.851942121983,0.444965839386
001921.png,660,187,752,230,car,0.815643370152,0.444965839386
001921.png,410,176,530,270,car,0.795666098595,0.444965839386
001921.png,632,186,680,214,car,0.774270057678,0.444965839386
001921.png,776,207,855,276,bicycle,0.720805168152,0.444965839386
001921.png,521,192,549,241,car,0.720592975616,0.444965839386
001921.png,533,191,568,224,car,0.697307705879,0.444965839386
001921.png,722,207,778,259,bicycle,0.686866939068,0.444965839386
001921.png,541,183,575,218,car,0.562295973301,0.444965839386
001921.png,852,211,914,280,bicycle,0.520432531834,0.444965839386
001921.png,549,176,584,212,car,0.518638789654,0.444965839386
003878.png,1,125,207,248,train,0.927169442177,0.488596916199
003878.png,891,142,969,286,person,0.921007156372,0.488596916199
003878.png,882,213,969,326,bicycle,0.770379960537,0.488596916199
003878.png,583,181,611,206,car,0.760868012905,0.488596916199
003878.png,883,189,972,320,person,0.527967214584,0.488596916199
000424.png,3,180,82,362,person,0.869146764278,0.467424154282
000424.png,809,181,1105,273,car,0.786468029022,0.467424154282
000424.png,443,193,522,240,car,0.74369674921,0.467424154282
000424.png,345,198,410,243,car,0.727379202843,0.467424154282
000424.png,1014,222,1172,294,car,0.654615998268,0.467424154282
000424.png,328,150,398,228,truck,0.610467612743,0.467424154282
000424.png,719,182,855,251,truck,0.586800217628,0.467424154282
000424.png,1,256,85,374,bicycle,0.541311979294,0.467424154282
000424.png,719,182,848,252,car,0.512589454651,0.467424154282
003105.png,2,212,341,373,car,0.916142761707,0.445126056671
003105.png,428,188,498,242,car,0.902086615562,0.445126056671
003105.png,531,186,587,230,car,0.85146677494,0.445126056671
003105.png,985,144,1042,271,person,0.753115415573,0.445126056671
003105.png,474,158,534,226,truck,0.634284675121,0.445126056671
004483.png,71,192,338,326,car,0.886050641537,0.463266849518
004483.png,307,232,377,334,bicycle,0.870599269867,0.463266849518
004483.png,774,157,798,227,person,0.832991540432,0.463266849518
004483.png,311,171,375,298,person,0.769339859486,0.463266849518
004483.png,463,184,528,223,car,0.706172704697,0.463266849518
004483.png,635,169,665,190,car,0.641084969044,0.463266849518
000154.png,99,181,308,274,car,0.967159330845,0.455291032791
000154.png,1121,199,1233,303,bicycle,0.806139111519,0.455291032791
000154.png,355,175,381,255,person,0.775923252106,0.455291032791
000154.png,697,174,726,195,car,0.773912727833,0.455291032791
000154.png,407,180,464,211,car,0.719824194908,0.455291032791
000154.png,547,175,660,216,car,0.520531058311,0.455291032791
000154.png,547,175,660,216,truck,0.513471662998,0.455291032791
000632.png,160,181,332,253,car,0.938293576241,0.445754051208
000632.png,975,230,1242,373,car,0.833733320236,0.445754051208
000632.png,566,173,658,210,car,0.813548922539,0.445754051208
000632.png,982,191,1095,259,bicycle,0.727537155151,0.445754051208
000632.png,803,172,901,202,car,0.714002072811,0.445754051208
000632.png,1041,76,1062,135,traffic light,0.696720182896,0.445754051208
000632.png,406,174,425,237,person,0.64718735218,0.445754051208
001100.png,2,219,273,363,car,0.969367742538,0.44304394722
001100.png,245,209,369,295,car,0.936411142349,0.44304394722
001100.png,369,203,489,289,car,0.874332368374,0.44304394722
001100.png,1151,205,1241,275,car,0.854897737503,0.44304394722
001100.png,868,190,931,303,person,0.846466958523,0.44304394722
001100.png,637,189,706,223,car,0.688059866428,0.44304394722
001100.png,455,182,527,253,car,0.668187201023,0.44304394722
001100.png,839,231,967,309,bicycle,0.667521119118,0.44304394722
001100.png,535,194,561,218,car,0.635655462742,0.44304394722
001100.png,798,221,878,299,bicycle,0.613796412945,0.44304394722
001100.png,613,189,648,216,car,0.609067618847,0.44304394722
001100.png,702,203,759,250,bicycle,0.574299991131,0.44304394722
001100.png,522,194,543,236,car,0.557777047157,0.44304394722
001100.png,680,201,736,245,bicycle,0.512091398239,0.44304394722
001100.png,741,204,792,252,bicycle,0.511602461338,0.44304394722
001100.png,2,219,273,363,car,0.969367742538,0.431747913361
001100.png,245,209,369,295,car,0.936411142349,0.431747913361
001100.png,369,203,489,289,car,0.874332368374,0.431747913361
001100.png,1151,205,1241,275,car,0.854897737503,0.431747913361
001100.png,868,190,931,303,person,0.846466958523,0.431747913361
001100.png,637,189,706,223,car,0.688059866428,0.431747913361
001100.png,455,182,527,253,car,0.668187201023,0.431747913361
001100.png,839,231,967,309,bicycle,0.667521119118,0.431747913361
001100.png,535,194,561,218,car,0.635655462742,0.431747913361
001100.png,798,221,878,299,bicycle,0.613796412945,0.431747913361
001100.png,613,189,648,216,car,0.609067618847,0.431747913361
001100.png,702,203,759,250,bicycle,0.574299991131,0.431747913361
001100.png,522,194,543,236,car,0.557777047157,0.431747913361
001100.png,680,201,736,245,bicycle,0.512091398239,0.431747913361
001100.png,741,204,792,252,bicycle,0.511602461338,0.431747913361
002379.png,0,169,130,372,person,0.893636345863,0.464132070541
002379.png,863,169,908,248,person,0.868755936623,0.464132070541
002379.png,281,155,371,341,person,0.840219199657,0.464132070541
002379.png,282,224,367,371,bicycle,0.831175029278,0.464132070541
002379.png,525,179,545,234,person,0.796134591103,0.464132070541
002379.png,505,178,524,233,person,0.775855302811,0.464132070541
002379.png,91,299,157,373,bicycle,0.656616568565,0.464132070541
002379.png,634,168,651,214,person,0.55198764801,0.464132070541
002379.png,653,168,668,210,person,0.53152436018,0.464132070541
002379.png,0,169,130,372,person,0.893636345863,0.444159030914
002379.png,863,169,908,248,person,0.868755936623,0.444159030914
002379.png,281,155,371,341,person,0.840219199657,0.444159030914
002379.png,282,224,367,371,bicycle,0.831175029278,0.444159030914
002379.png,525,179,545,234,person,0.796134591103,0.444159030914
002379.png,505,178,524,233,person,0.775855302811,0.444159030914
002379.png,91,299,157,373,bicycle,0.656616568565,0.444159030914
002379.png,634,168,651,214,person,0.55198764801,0.444159030914
002379.png,653,168,668,210,person,0.53152436018,0.444159030914
002386.png,703,195,764,252,bicycle,0.939092159271,0.47169303894
002386.png,361,179,437,317,person,0.811591804028,0.47169303894
002386.png,37,176,117,371,person,0.737854421139,0.47169303894
002386.png,817,153,859,254,person,0.696427702904,0.47169303894
002386.png,580,158,607,238,person,0.680953502655,0.47169303894
002386.png,1067,151,1151,313,person,0.599084496498,0.47169303894
002386.png,544,156,566,223,person,0.587162554264,0.47169303894
002386.png,297,214,357,274,bicycle,0.565918505192,0.47169303894
002386.png,877,256,961,374,bicycle,0.553966641426,0.47169303894
002386.png,363,208,418,322,bicycle,0.515367567539,0.47169303894
002386.png,619,162,634,208,person,0.512386679649,0.47169303894
002386.png,604,161,620,208,person,0.505090296268,0.47169303894
002609.png,244,171,275,254,person,0.807178616524,0.478624820709
002609.png,918,157,992,304,person,0.748786687851,0.478624820709
002609.png,765,159,798,258,person,0.739153981209,0.478624820709
002609.png,1009,166,1048,279,person,0.711792767048,0.478624820709
002609.png,930,224,993,312,bicycle,0.688466608524,0.478624820709
002609.png,0,194,32,250,person,0.638448476791,0.478624820709
002609.png,542,157,601,207,truck,0.615803956985,0.478624820709
002609.png,210,196,240,237,person,0.577819466591,0.478624820709
002609.png,984,164,1017,273,person,0.554440557957,0.478624820709
002609.png,807,186,853,242,person,0.539438664913,0.478624820709
002609.png,516,173,532,214,person,0.509143412113,0.478624820709
004536.png,6,157,225,370,person,0.950811743736,0.48837018013
004536.png,725,163,755,247,person,0.885275185108,0.48837018013
004536.png,856,184,938,234,bicycle,0.812516033649,0.48837018013
004536.png,996,198,1158,302,bicycle,0.786789894104,0.48837018013
004536.png,589,162,613,183,car,0.555754780769,0.48837018013
004536.png,876,159,918,221,person,0.521146774292,0.48837018013
000142.png,726,165,901,298,car,0.971289157867,0.483512163162
000142.png,833,177,1236,374,car,0.957375586033,0.483512163162
000142.png,364,179,450,248,car,0.911835432053,0.483512163162
000142.png,441,180,498,224,car,0.899005115032,0.483512163162
000142.png,246,187,395,289,car,0.877496898174,0.483512163162
000142.png,73,177,202,364,person,0.831305205822,0.483512163162
000142.png,686,163,777,248,car,0.785468220711,0.483512163162
000142.png,2,212,247,370,car,0.700248658657,0.483512163162
000142.png,529,170,561,197,car,0.678116559982,0.483512163162
000142.png,166,207,272,326,car,0.61837542057,0.483512163162
000142.png,61,273,214,374,bicycle,0.544619619846,0.483512163162
002557.png,842,150,892,259,person,0.831699430943,0.483672857285
002557.png,851,204,890,269,bicycle,0.697968304157,0.483672857285
002557.png,741,173,757,217,person,0.631771743298,0.483672857285
002557.png,761,172,778,210,person,0.514899373055,0.483672857285
006916.png,1032,174,1170,231,car,0.959292173386,0.463538169861
006916.png,1163,174,1241,223,car,0.88010519743,0.463538169861
006916.png,86,176,159,307,person,0.825742065907,0.463538169861
006916.png,7,158,88,353,person,0.800910711288,0.463538169861
006916.png,67,226,187,317,bicycle,0.696421265602,0.463538169861
000383.png,742,155,806,273,person,0.938056230545,0.447796821594
000383.png,442,151,508,296,person,0.821838974953,0.447796821594
000383.png,948,52,971,108,traffic light,0.782251596451,0.447796821594
000383.png,428,204,539,272,bicycle,0.745260298252,0.447796821594
000383.png,2,207,339,370,car,0.742530167103,0.447796821594
000383.png,189,79,213,134,traffic light,0.709271669388,0.447796821594
000383.png,1187,167,1224,197,car,0.642175257206,0.447796821594
000383.png,100,178,128,208,person,0.641628324986,0.447796821594
003489.png,810,154,890,284,person,0.950860917568,0.453754901886
003489.png,0,217,308,365,car,0.883293390274,0.453754901886
003489.png,542,162,604,251,person,0.856795966625,0.453754901886
003489.png,473,150,542,302,person,0.816762328148,0.453754901886
003489.png,974,44,999,102,traffic light,0.789866805077,0.453754901886
003489.png,157,72,181,132,traffic light,0.759309589863,0.453754901886
003489.png,449,169,482,195,car,0.740280330181,0.453754901886
003489.png,531,194,636,269,bicycle,0.71326571703,0.453754901886
003489.png,107,178,137,221,person,0.628452420235,0.453754901886
003489.png,78,181,113,219,person,0.550718009472,0.453754901886
003489.png,209,93,230,132,traffic light,0.526317834854,0.453754901886
003489.png,188,75,212,134,traffic light,0.506922364235,0.453754901886
002973.png,1073,194,1220,282,bicycle,0.868367671967,0.461981058121
002973.png,1171,46,1203,119,traffic light,0.840684354305,0.461981058121
002973.png,667,174,767,208,car,0.777606904507,0.461981058121
002973.png,374,175,482,228,car,0.744107425213,0.461981058121
002973.png,370,174,394,246,person,0.699450612068,0.461981058121
002973.png,566,175,605,194,car,0.587229013443,0.461981058121
002973.png,665,174,697,206,car,0.564378321171,0.461981058121
002973.png,347,178,380,214,car,0.531133711338,0.461981058121
002973.png,942,160,1037,205,car,0.530296444893,0.461981058121
000157.png,666,180,864,258,car,0.810308992863,0.480525016785
000157.png,213,199,288,244,car,0.795517027378,0.480525016785
000157.png,326,195,402,240,car,0.791554331779,0.480525016785
000157.png,0,181,54,346,person,0.778034687042,0.480525016785
000157.png,586,185,690,247,car,0.75819838047,0.480525016785
000157.png,1197,208,1240,340,car,0.720883309841,0.480525016785
000157.png,895,134,1199,313,car,0.691124737263,0.480525016785
000157.png,760,188,901,267,car,0.605897963047,0.480525016785
005985.png,1025,206,1100,284,bicycle,0.828630208969,0.465517044067
005985.png,1027,147,1094,264,person,0.801462948322,0.465517044067
005985.png,1125,158,1166,259,person,0.723172426224,0.465517044067
005985.png,1165,166,1232,196,car,0.694189071655,0.465517044067
005985.png,802,167,819,214,person,0.658276796341,0.465517044067
005985.png,1086,164,1124,257,person,0.579596757889,0.465517044067
005985.png,1004,177,1039,198,car,0.57722890377,0.465517044067
007016.png,877,229,1146,369,bicycle,0.903709352016,0.454043865204
007016.png,819,13,874,100,traffic light,0.813616156578,0.454043865204
007016.png,973,137,1064,357,person,0.811704993248,0.454043865204
007016.png,854,165,913,305,person,0.766852557659,0.454043865204
007016.png,778,177,826,301,person,0.745730876923,0.454043865204
007016.png,20,214,97,296,car,0.716269314289,0.454043865204
007016.png,601,178,630,204,car,0.707107424736,0.454043865204
007016.png,1023,165,1116,252,backpack,0.638971924782,0.454043865204
007016.png,881,144,926,229,person,0.63732111454,0.454043865204
007016.png,0,30,110,118,traffic light,0.627753436565,0.454043865204
007016.png,87,62,118,120,traffic light,0.57092165947,0.454043865204
007016.png,369,188,428,221,car,0.543350756168,0.454043865204
007016.png,877,229,1146,369,bicycle,0.903709352016,0.438030958176
007016.png,819,13,874,100,traffic light,0.813616156578,0.438030958176
007016.png,973,137,1064,357,person,0.811704993248,0.438030958176
007016.png,854,165,913,305,person,0.766852557659,0.438030958176
007016.png,778,177,826,301,person,0.745730876923,0.438030958176
007016.png,20,214,97,296,car,0.716269314289,0.438030958176
007016.png,601,178,630,204,car,0.707107424736,0.438030958176
007016.png,1023,165,1116,252,backpack,0.638971924782,0.438030958176
007016.png,881,144,926,229,person,0.63732111454,0.438030958176
007016.png,0,30,110,118,traffic light,0.627753436565,0.438030958176
007016.png,87,62,118,120,traffic light,0.57092165947,0.438030958176
007016.png,369,188,428,221,car,0.543350756168,0.438030958176
004906.png,39,209,301,338,car,0.964049458504,0.468612909317
004906.png,1119,177,1242,257,car,0.934168934822,0.468612909317
004906.png,270,199,382,280,car,0.882885813713,0.468612909317
004906.png,845,182,905,283,person,0.860732018948,0.468612909317
004906.png,387,196,501,273,car,0.843033671379,0.468612909317
004906.png,822,219,938,288,bicycle,0.746213614941,0.468612909317
004906.png,639,180,708,218,car,0.740087926388,0.468612909317
004906.png,614,179,649,205,car,0.656901538372,0.468612909317
004906.png,370,194,448,245,car,0.601669192314,0.468612909317
004906.png,463,173,534,239,car,0.587505102158,0.468612909317
004906.png,786,210,858,278,bicycle,0.561434745789,0.468612909317
004906.png,701,191,752,237,bicycle,0.542884945869,0.468612909317
004906.png,529,183,550,222,car,0.53759098053,0.468612909317
004906.png,741,187,786,239,bicycle,0.519196748734,0.468612909317
004906.png,39,209,301,338,car,0.964049458504,0.439007997513
004906.png,1119,177,1242,257,car,0.934168934822,0.439007997513
004906.png,270,199,382,280,car,0.882885813713,0.439007997513
004906.png,845,182,905,283,person,0.860732018948,0.439007997513
004906.png,387,196,501,273,car,0.843033671379,0.439007997513
004906.png,822,219,938,288,bicycle,0.746213614941,0.439007997513
004906.png,639,180,708,218,car,0.740087926388,0.439007997513
004906.png,614,179,649,205,car,0.656901538372,0.439007997513
004906.png,370,194,448,245,car,0.601669192314,0.439007997513
004906.png,463,173,534,239,car,0.587505102158,0.439007997513
004906.png,786,210,858,278,bicycle,0.561434745789,0.439007997513
004906.png,701,191,752,237,bicycle,0.542884945869,0.439007997513
004906.png,529,183,550,222,car,0.53759098053,0.439007997513
004906.png,741,187,786,239,bicycle,0.519196748734,0.439007997513
000774.png,182,166,301,363,person,0.913323700428,0.459938049316
000774.png,150,232,343,371,motorcycle,0.871932566166,0.459938049316
000774.png,632,147,665,178,car,0.742360591888,0.459938049316
002822.png,716,181,868,280,car,0.978006124496,0.458727836609
002822.png,0,206,290,366,car,0.970566272736,0.458727836609
002822.png,896,150,942,260,person,0.914142131805,0.458727836609
002822.png,681,172,755,248,car,0.774487137794,0.458727836609
002822.png,420,172,451,259,person,0.736001372337,0.458727836609
002822.png,281,182,345,317,person,0.728655278683,0.458727836609
002822.png,471,177,508,212,car,0.712136626244,0.458727836609
002822.png,380,185,430,248,car,0.686164200306,0.458727836609
002822.png,290,241,339,347,bicycle,0.681646943092,0.458727836609
002822.png,657,161,721,229,car,0.641965687275,0.458727836609
002822.png,312,191,397,264,car,0.591120958328,0.458727836609
002822.png,440,177,479,225,car,0.581131339073,0.458727836609
002822.png,527,169,554,193,car,0.557002902031,0.458727836609
002822.png,895,171,916,205,handbag,0.554816186428,0.458727836609
002822.png,418,171,464,235,car,0.520844757557,0.458727836609
002822.png,455,177,493,216,car,0.512850105762,0.458727836609
005750.png,1079,119,1236,367,person,0.956180512905,0.458811998367
005750.png,527,177,552,198,car,0.810713946819,0.458811998367
005750.png,1068,229,1237,374,bicycle,0.728857755661,0.458811998367
005750.png,693,174,712,227,person,0.575075864792,0.458811998367
005750.png,227,191,275,214,car,0.533043205738,0.458811998367
007147.png,197,150,466,253,car,0.944074809551,0.444944143295
007147.png,602,214,706,310,bicycle,0.884501695633,0.444944143295
007147.png,0,153,79,262,car,0.816168248653,0.444944143295
007147.png,517,163,701,250,car,0.740615725517,0.444944143295
007147.png,620,161,699,284,person,0.730533897877,0.444944143295
004499.png,0,188,102,304,car,0.93739926815,0.444818019867
004499.png,1152,207,1242,293,bicycle,0.909143984318,0.444818019867
004499.png,417,182,456,212,car,0.808427333832,0.444818019867
004499.png,345,175,375,258,person,0.767648458481,0.444818019867
004499.png,468,178,588,223,car,0.70393717289,0.444818019867
004499.png,704,176,732,197,car,0.569120585918,0.444818019867
004499.png,382,181,410,243,person,0.555799484253,0.444818019867
003490.png,236,246,328,371,bicycle,0.857491791248,0.456809997559
003490.png,783,153,810,233,person,0.797369301319,0.456809997559
003490.png,239,173,322,330,person,0.795575737953,0.456809997559
003490.png,3,194,277,350,car,0.790695428848,0.456809997559
003490.png,461,181,528,223,car,0.789040744305,0.456809997559
003490.png,638,167,668,189,car,0.626927912235,0.456809997559
004665.png,642,174,693,335,person,0.94953328371,0.447507143021
004665.png,348,218,420,326,bicycle,0.882484555244,0.447507143021
004665.png,694,168,756,335,person,0.881405174732,0.447507143021
004665.png,828,201,987,372,bicycle,0.876916229725,0.447507143021
004665.png,0,194,156,374,person,0.828390061855,0.447507143021
004665.png,200,169,267,334,person,0.821125626564,0.447507143021
